age,income_k,prior_purchases,site_visits_30d,email_engagement,is_loyalty_member,treatment,outcome,true_cate,pred_cate,treatment_policy_threshold,would_treat,policy_group
54.60745833609269,99.7914147532981,0,3,0.2812430412501953,0,1,116.23975783058283,22.335163033888758,19.460238651197756,31.573208346302604,False,Excluded
26.220578080814228,91.4394747829976,2,6,0.14491421112142414,0,1,126.5773010294277,20.729576380569746,22.134290816611227,31.573208346302604,False,Excluded
51.165441966330036,81.7252197484044,6,5,0.25135724682527305,0,1,140.33733863325645,14.966512428820733,14.136779838835267,31.573208346302604,False,Excluded
44.974537695202166,47.23832512104904,2,7,0.41378271391993454,0,0,99.53471285764077,30.671927992039667,33.94996171998619,31.573208346302604,True,Would treat
55.31328491793332,81.59792209653106,2,7,0.5586245921491619,0,0,65.94402863261156,37.090714815647246,35.50075951303333,31.573208346302604,True,Would treat
32.98856970014821,49.39518018946002,2,2,0.25678760270410905,1,1,100.00071866539679,23.76337330222222,22.88960562801941,31.573208346302604,False,Excluded
52.46818018646429,36.46870697984001,3,3,0.43007531448615405,0,1,92.17641948112544,19.911384286208992,20.430314288737634,31.573208346302604,False,Excluded
77.15180639463202,34.91951519233257,3,6,0.3228458569289281,0,1,117.81328650944639,21.22424108863522,23.7551195545618,31.573208346302604,False,Excluded
23.077760022942837,32.39842152200959,0,5,0.050635469692438935,0,0,75.39915128619307,16.168178300115745,14.978286657019368,31.573208346302604,False,Excluded
32.58965548724557,29.162055770584686,3,8,0.311997760681541,0,0,78.08243112899727,26.986403854677317,25.325364310049693,31.573208346302604,False,Excluded
24.834499091022668,175.20872466183928,1,7,0.5676457136866929,0,0,142.08910026631676,42.87594896550782,33.21159468625825,31.573208346302604,True,Would treat
56.87971340475595,29.378905373898615,2,3,0.11134770154658567,0,1,65.67439587478266,10.021948696705966,11.501298266574835,31.573208346302604,False,Excluded
70.35788532042098,31.957891552162025,4,3,0.08210079982350177,0,1,83.82378955388188,4.6232128302753654,8.929909216452472,31.573208346302604,False,Excluded
34.817456360672864,95.6844333277841,3,6,0.6378042089069398,1,1,199.90359547468742,46.450524644854255,37.37965683472291,31.573208346302604,True,Would treat
24.69859571602462,58.99976868462427,3,5,0.278647522177815,1,1,147.37266758236785,30.1126540236085,25.767120503172578,31.573208346302604,False,Excluded
35.97522002286985,45.72232897854937,1,3,0.21514682822960626,1,1,102.58970381452004,26.159032147178195,31.81744603899277,31.573208346302604,True,Would treat
32.15490960884031,51.58475475649672,1,6,0.3032040720228781,0,0,77.96686132932366,26.3755327110606,27.677287122701713,31.573208346302604,False,Excluded
43.779353168962004,34.05251918804892,5,6,0.10490573665957169,1,1,146.52202985293624,21.933801550606965,28.046751110415386,31.573208346302604,False,Excluded
54.18779798274685,76.92814131256722,1,7,0.38410213506266644,0,1,115.97044109085314,32.52070037969602,31.101254218432643,31.573208346302604,False,Excluded
40.69613032323569,31.78676977879595,2,6,0.05312407378380491,0,1,91.49935324181267,15.130813373585008,20.166441239313983,31.573208346302604,False,Excluded
36.894411483015624,81.10071217520856,5,5,0.573833932897336,1,1,143.41665170541725,37.9282161384151,32.777379144090844,31.573208346302604,True,Would treat
65.2043255974418,36.175341641003,5,1,0.1536562675437814,0,1,59.27616916766567,1.4086369818771267,5.137930492989781,31.573208346302604,False,Excluded
47.15331052869188,59.62958095763418,0,5,0.17437343657855955,1,0,108.56591303427697,31.58825351855495,27.317495634883812,31.573208346302604,False,Excluded
45.66714258085344,88.6760330822575,5,6,0.20496865461686686,0,1,138.63858823981963,17.620944234880636,13.965347767778141,31.573208346302604,False,Excluded
42.91176173875966,52.386783031522235,2,9,0.2575745025557386,0,0,110.35685101821142,30.010578910711743,24.658022152758647,31.573208346302604,False,Excluded
63.32367653981498,56.06247864989542,2,2,0.581136730864605,1,1,154.7543887509291,34.716390603071794,37.982323114323805,31.573208346302604,True,Would treat
49.41261175085719,110.44351005756083,1,5,0.08343911850644813,0,0,103.89599653788463,18.73810955002812,19.71397810155419,31.573208346302604,False,Excluded
56.33206468678475,129.47081238835582,2,3,0.08460852225934441,0,1,129.80999961638153,13.133565599668508,18.408345397504206,31.573208346302604,False,Excluded
62.40994011395481,52.82682072184409,6,7,0.20563399521486858,0,1,100.33296002596872,16.217467452277777,18.417516319803624,31.573208346302604,False,Excluded
56.57305728991193,41.96275694089937,5,6,0.4356871741520495,1,1,142.2867199909266,33.701716789764745,29.614793411611586,31.573208346302604,False,Excluded
56.4296053603741,32.826794732000856,3,3,0.06372479311397819,0,0,45.8510552421467,6.829071119439344,10.556313084492686,31.573208346302604,False,Excluded
37.92546417511328,60.28439846924868,3,8,0.33322199263163005,1,1,172.03714884136272,38.974145680876994,43.951406144228855,31.573208346302604,True,Would treat
55.11268862741291,89.18639382616277,5,6,0.4453869905795848,0,1,113.68565933549205,26.04698533313895,21.226219147674968,31.573208346302604,False,Excluded
34.33154268980053,141.22165410232597,2,7,0.23906505511690868,1,0,111.9707703847513,38.31614309318484,38.55403141347992,31.573208346302604,True,Would treat
24.822470990759783,66.17728484072073,3,6,0.11735775892750072,0,0,107.08380168524914,17.054612956091354,20.08617546726832,31.573208346302604,False,Excluded
24.812259324917108,59.92019026780901,1,7,0.5307984267691,0,0,80.93447332039023,36.97475254763086,39.478907273521884,31.573208346302604,True,Would treat
33.58838068768655,72.89436512000238,3,8,0.43429733340551946,1,1,137.86553530791747,43.01618127399327,40.49586175382146,31.573208346302604,True,Would treat
54.53370850535243,68.58429745878301,1,5,0.20584635160086523,0,0,101.66221892122918,21.347994204381607,21.572710537491133,31.573208346302604,False,Excluded
47.06097008435733,91.09909574184285,2,3,0.17991651704717532,0,0,95.61334088074626,15.04104192632485,21.30894619308195,31.573208346302604,False,Excluded
51.91804427038018,84.59766306394822,1,5,0.4022997067627672,1,0,127.49348650495173,38.86439625925478,36.19260939271258,31.573208346302604,True,Would treat
40.94560696485831,51.263869680665024,2,3,0.2265019376174685,0,1,87.22712287442896,15.078122603837997,18.73236937681989,31.573208346302604,False,Excluded
43.48653842766775,42.71260655767419,1,9,0.27151532005916873,1,0,106.95770709598465,41.81154046437787,43.9851278492071,31.573208346302604,True,Would treat
36.32196911187842,105.71983126254071,1,4,0.16749972799857907,0,0,98.8103551137835,19.191283730451897,14.641906327592451,31.573208346302604,False,Excluded
52.446605251921824,38.68006406971704,1,6,0.19904208808394525,1,0,82.63959394226302,32.21367564572677,42.26218289786601,31.573208346302604,True,Would treat
41.95847432241615,54.828156081981035,3,4,0.19825514617314294,1,0,132.45735993648512,24.832056359339244,23.19619264065969,31.573208346302604,False,Excluded
35.21999761777702,30.43841962402031,2,4,0.19402875542277281,1,0,100.05520881836284,25.40854322475786,26.284945427341526,31.573208346302604,False,Excluded
48.107724001664565,103.76600099209475,0,8,0.46423192964496185,1,1,184.56936404555228,50.398757577257456,52.701880867492704,31.573208346302604,True,Would treat
46.19841880770058,90.32162233762529,1,5,0.6236647959053419,1,0,95.75486652284769,46.841132750191974,42.88729973683536,31.573208346302604,True,Would treat
42.10392238413457,54.529256076317594,2,3,0.1577001963829476,0,1,104.8372792672812,12.80067711645587,13.162147880067167,31.573208346302604,False,Excluded
39.46811705250107,52.340457347262195,2,7,0.0498036384496922,1,0,87.82148676523106,28.136745639629716,29.17157397461446,31.573208346302604,False,Excluded
25.267476964618925,36.77447967582966,4,3,0.33642786414270043,0,1,126.81654373362659,14.9459544320277,19.121234441318222,31.573208346302604,False,Excluded
46.380436788782475,91.36941698405244,2,8,0.281968903299937,0,1,123.18473436431364,30.123688294859893,33.10592601957745,31.573208346302604,True,Would treat
37.40020951162363,54.060887939580475,4,1,0.4601076222524716,1,1,110.12493499954955,25.366202296419726,27.113067206447198,31.573208346302604,False,Excluded
18.0,107.32990447196,2,5,0.5688370064833227,0,0,88.96239146343878,33.9024914057947,31.194373619488147,31.573208346302604,False,Excluded
44.796355047479025,68.83073317551606,0,6,0.04195976212812085,0,0,61.874831760428364,19.62182100150487,26.774677735870668,31.573208346302604,False,Excluded
30.422092138901395,76.18186470511534,2,3,0.18328827852896834,0,0,60.94890676044709,14.562364336718504,15.018343495508347,31.573208346302604,False,Excluded
56.34489166126264,29.72311791177403,2,2,0.21069436633707167,1,1,107.94090524881662,21.25563620536746,25.787567865737685,31.573208346302604,False,Excluded
48.48255932507302,75.10278266671386,1,6,0.09382075932815659,0,0,97.82143062844287,19.987837883154032,18.645267044721123,31.573208346302604,False,Excluded
56.64794250739346,63.66824809588291,2,6,0.06419909111746944,0,1,106.34638441741396,16.66186271235527,21.983129415593623,31.573208346302604,False,Excluded
20.904024706535175,66.83097818374966,2,4,0.4127717745117181,0,0,91.17520794658755,24.52025123526012,25.098277592570668,31.573208346302604,False,Excluded
45.56049119737587,58.996595989711395,2,10,0.21054359796066005,0,1,126.08357251736177,30.928889768211558,22.849076208771464,31.573208346302604,False,Excluded
46.58536211934246,69.22921334468771,2,5,0.3120011308151416,0,1,146.6145356962253,23.389208112317466,21.709954238281483,31.573208346302604,False,Excluded
28.019543163955362,31.984271480993286,1,7,0.0104111359454253,1,0,70.08761936594493,27.643760617329615,34.4010873899188,31.573208346302604,True,Would treat
22.39114596468599,55.849467368742765,3,4,0.14947582428194456,0,0,104.4089347739385,13.16563254461777,12.290932004565562,31.573208346302604,False,Excluded
21.67040901281498,78.79474648304091,0,1,0.2875753375022551,0,0,76.61855979150295,17.116926671900565,21.72223524431564,31.573208346302604,False,Excluded
44.852719462059106,85.6363680303269,5,4,0.15066294400953772,0,1,97.66543312765462,10.998657761546898,8.265500084619703,31.573208346302604,False,Excluded
24.7205412865991,37.401190500220274,5,3,0.3086697470684129,0,1,119.2462546598571,12.299488767403261,11.865428014909142,31.573208346302604,False,Excluded
47.1144054673468,36.85121386697129,3,5,0.20585510111796484,0,0,44.36775319510132,16.678977093807624,18.182839697045424,31.573208346302604,False,Excluded
35.59068468002856,87.828605883038,4,5,0.3854966294020384,0,0,108.01536299598985,23.305526264392864,23.69564649710361,31.573208346302604,False,Excluded
26.89485271705886,80.88277552637473,1,5,0.22131281180336548,0,1,91.97466683892468,22.38125943417278,21.013193484340206,31.573208346302604,False,Excluded
28.81592400217724,74.78886630271424,3,8,0.5564377932757689,0,1,136.82994551204035,37.36687741676048,32.45628034413657,31.573208346302604,True,Would treat
37.78946867863233,44.568892313144744,4,7,0.22462295167581378,1,0,116.04377444924229,30.54455900117927,33.340296685372266,31.573208346302604,True,Would treat
47.901552531013046,50.226059765816856,2,7,0.06223622663849057,0,1,85.42060876559717,18.487310322979845,24.81926905289241,31.573208346302604,False,Excluded
61.36529518027811,56.11361488893077,2,5,0.19195474172101584,0,1,71.78122454859552,18.153736941370536,18.226807493788584,31.573208346302604,False,Excluded
25.07630422112573,72.51985743701479,2,5,0.22297625167882895,0,0,120.26331389323413,20.404963106239606,14.426885793565503,31.573208346302604,False,Excluded
47.78424681308008,72.1571372208098,2,6,0.3377281223414434,0,1,122.41830375906204,26.706769770782913,24.945650959584427,31.573208346302604,False,Excluded
38.59264510431982,80.7637292782159,5,8,0.23325867650942475,0,0,102.83639633414899,22.894602848958503,22.42153684194055,31.573208346302604,False,Excluded
62.67284447308313,32.73504049756655,6,12,0.18019609934315267,0,1,124.32135841062893,26.002437539066353,17.66904982917896,31.573208346302604,False,Excluded
50.51057386982122,43.32584945451982,4,4,0.05111099478707435,0,1,87.3110253587816,7.5219187957283955,9.057259646503667,31.573208346302604,False,Excluded
57.738864816526245,61.727138199704704,5,7,0.4414651608155102,1,1,162.47671609731353,36.901256971208944,35.67495563723662,31.573208346302604,True,Would treat
47.015640082335715,58.76659761600828,2,10,0.03333107671796413,0,1,128.8818607735811,24.71725158976908,21.58296367056488,31.573208346302604,False,Excluded
56.62234754722609,45.487668723187625,1,9,0.7359978624456059,0,1,163.54313717103378,48.04964413074562,43.49929942287645,31.573208346302604,True,Would treat
63.16210159302283,100.55835732875025,2,6,0.1999140896590563,0,0,81.01896800479282,22.366359303775152,19.13529415135818,31.573208346302604,False,Excluded
22.556416738620225,80.62613160077815,0,5,0.19484954657840162,0,0,110.35477000571913,23.144779394275183,22.15569932493095,31.573208346302604,False,Excluded
44.64373882104424,74.51653250982098,4,4,0.21427132068026494,1,0,109.37349890360544,24.480157524202113,28.192681282146495,31.573208346302604,False,Excluded
46.62741084327353,117.33207019445324,3,4,0.09086850400280883,0,0,113.39368670836632,13.57368044787644,19.990639613961747,31.573208346302604,False,Excluded
19.09637950782943,34.1053459631941,3,6,0.39511561794248884,1,1,156.97314862260157,35.49326046651487,35.07840470152058,31.573208346302604,True,Would treat
30.432318729157572,49.608569378394265,2,2,0.5878275578941816,1,1,119.50348969633926,35.358307301432134,34.74816774880708,31.573208346302604,True,Would treat
42.26661133221235,66.21540373097211,3,7,0.10513124233849938,0,0,86.4778886790006,18.92820963108636,20.83275704881997,31.573208346302604,False,Excluded
43.184169568205355,60.13679769728677,1,6,0.3577236042098575,1,1,137.59673074699447,38.62579805523647,43.48914222325229,31.573208346302604,True,Would treat
24.740052393298605,84.29082217430968,1,3,0.42795387891614084,0,1,98.42095277391029,25.150018649037317,32.318629043674306,31.573208346302604,True,Would treat
56.57092846824117,78.04817849626853,2,3,0.426998370040387,0,1,135.47109619372276,23.041195813804993,26.242508071036383,31.573208346302604,False,Excluded
42.544108185172206,36.633878898720575,4,6,0.26696743464823014,1,0,136.1770724530593,29.409215368636875,33.35765372239722,31.573208346302604,True,Would treat
47.033103128512714,62.96816601015447,4,5,0.4775683495278882,0,0,71.36358965907218,25.533618873882265,20.49156154901665,31.573208346302604,False,Excluded
23.92333836280227,39.08776870529846,3,4,0.34016393184014193,0,0,77.91460237808438,19.1692483626169,21.53729309849767,31.573208346302604,False,Excluded
39.90647634965087,121.7980014477143,4,5,0.36884845369948255,1,1,144.41983210941888,34.08161593739046,36.85506337924946,31.573208346302604,True,Would treat
52.20095330971192,102.07887657124711,1,2,0.18731135756865827,1,0,134.48727091958315,25.139052577752924,29.293340528346206,31.573208346302604,False,Excluded
20.738977770047846,91.5940856389831,2,4,0.4190324612879112,1,0,134.11908606904242,35.72989957063622,35.87598093909513,31.573208346302604,True,Would treat
68.8033889855109,39.14482524241472,0,2,0.14975202253915845,1,0,47.6876370271799,21.902842679726263,27.143340848103463,31.573208346302604,False,Excluded
46.70762468725507,98.6580280444173,2,5,0.177766510813296,0,0,93.30838443373563,19.868149000242056,17.24916143776744,31.573208346302604,False,Excluded
