monthly_fee,tenure_months,usage_hours_30d,support_tickets_90d,days_since_last_login,plan_tier,autopay,price_sensitivity,prior_discounts,treatment,outcome_90d_revenue,true_cate,pred_cate,offer_threshold,would_offer,policy_group
29.137949806165928,3.939401996061304,24.016632088498906,0,3.6041954818336555,1,1,0.5594400267754067,1,0,62.47056051830851,8.35194286423882,8.72948646388486,9.305248690196791,False,Do not offer
12.32367280857397,54.695606927257586,7.792803190738329,0,24.96724738514304,0,0,0.404731049496874,0,0,19.065701134693338,-2.977836591393931,-2.430844672687524,9.305248690196791,False,Do not offer
22.293946973822006,17.38189685921029,3.0030832523404785,1,14.049170093764591,1,1,0.5824624393021365,0,0,15.757568127093297,0.7867700399322857,-0.30749638039752725,9.305248690196791,False,Do not offer
22.331848329789686,13.022131214104945,11.047311662958885,0,19.1549833355155,1,0,0.41051923860590606,0,1,11.260648654710144,2.709219439586885,-0.8461427780173025,9.305248690196791,False,Do not offer
21.690290386198882,37.45610157397279,6.500738897944451,0,19.967975295251886,1,1,0.2828479938722951,0,1,22.222953034213297,-11.191370545156818,-4.456998559546591,9.305248690196791,False,Do not offer
22.294118998788438,11.198774633870105,15.426718940734993,1,8.916215658371119,1,1,0.23304588205965826,0,1,37.64980583434199,0.8665242443051557,4.348849470669833,9.305248690196791,False,Do not offer
28.71745998257195,6.2520191399253875,19.153332347914915,0,9.883953671210666,1,0,0.523867986086365,0,0,37.18744533797618,11.937267945539451,8.86426262655641,9.305248690196791,False,Do not offer
33.607621472382654,6.323538987571124,12.845917115025555,1,13.150489185963618,2,0,0.40660631960952753,1,0,29.415059438701142,2.250559466146372,5.618154801798838,9.305248690196791,False,Do not offer
18.599041984456626,33.385666431819345,12.346850857626265,1,5.021785204167337,1,1,0.5293420821999442,1,1,46.37899353111015,1.937764944758166,1.540404226134548,9.305248690196791,False,Do not offer
17.200140448165,15.398644999342357,9.301906498904058,1,11.745413049847409,0,1,0.41811540379565887,1,1,17.12006188786814,0.5180598768834257,-1.1747126356663173,9.305248690196791,False,Do not offer
32.83872193511539,17.64750625883862,51.88279132780218,0,7.738621750602265,1,1,0.4629373308243507,0,1,113.28411045841943,17.337827014096153,19.076418550078543,9.305248690196791,True,Offer
27.235771299102375,23.512440545634465,30.61578699888612,0,5.245449769407183,2,0,0.690500237751562,0,0,64.29590053368266,23.81363073463435,13.295201685638574,9.305248690196791,True,Offer
23.714063437491976,21.394870159185487,18.878814219985365,0,11.008884784927254,1,0,0.5754254018464695,1,1,44.27534963236743,8.155559887322683,7.806217204712887,9.305248690196791,False,Do not offer
9.7262484193711,9.831103823287158,39.80281676305915,0,8.125787143416652,0,1,0.21270886234474132,0,1,42.513922034970946,12.286079560149336,22.04706575577457,9.305248690196791,True,Offer
21.59972483784797,28.31330613405619,7.738857911651364,0,22.96109361626509,1,1,0.513479772270558,1,0,17.43377647098609,-8.416596046274863,-5.895607796314671,9.305248690196791,False,Do not offer
27.607229216874707,50.09586993072454,6.744489026878918,1,2.799091127145629,1,1,0.32554305689934615,0,1,60.931074060654616,-4.306316645005163,-0.9307344546850302,9.305248690196791,False,Do not offer
35.92338952465779,17.000697548628494,16.320891925343627,0,8.310078023588913,2,1,0.31270210134313625,1,1,73.32279701709693,-6.452869218860972,0.9237926256150146,9.305248690196791,False,Do not offer
23.615954619593538,9.94518318953955,19.372949025664305,2,41.82877303771457,1,0,0.40167111287946955,1,1,5.108907952991596,0.16099141850895116,-2.6844148713062825,9.305248690196791,False,Do not offer
13.749793784133558,22.535532702548757,9.970414182204376,0,10.374463882846102,1,1,0.23647753931462534,0,1,19.46003592029445,-4.679334466306109,-1.9167983109625375,9.305248690196791,False,Do not offer
17.97373864015801,21.32338273016634,23.073717434116773,0,3.6763536132181103,1,0,0.5028880033328711,2,1,53.418566272408995,8.455386161819044,12.051914134779857,9.305248690196791,True,Offer
19.97786189205525,20.175497641989892,15.63867601160146,1,36.95187190487738,0,0,0.4792387297584928,0,1,-1.0017513562377693,3.82748003031638,0.3352570346249877,9.305248690196791,False,Do not offer
25.679144897732762,23.286237696848243,14.447840942337939,1,44.374615322050694,1,1,0.59110101630482,1,1,4.582294900415309,-2.666970494350135,-6.4973003795611,9.305248690196791,False,Do not offer
20.681952099362416,62.304110059773166,31.32679444876622,0,0.752178765111339,1,1,0.7455809588353536,0,0,66.94566068171956,18.829744944021357,12.572086149634565,9.305248690196791,True,Offer
31.887887535833237,20.8829796707319,3.6897772003372356,0,15.896387193743578,1,0,0.32402019248411623,1,1,23.73348298555321,-6.249075973217423,3.882297991378728,9.305248690196791,False,Do not offer
23.629556666505728,3.0800651128551744,23.477158066775797,0,47.32954655313543,1,0,0.1963404306114254,3,1,-15.752342244294407,-14.211809664555657,3.2501831988350993,9.305248690196791,False,Do not offer
19.080866118885265,4.786914987752201,48.45716322198118,0,4.3271617603106005,0,1,0.663261298591715,0,0,52.61055030663891,32.751327902259064,23.245249351168937,9.305248690196791,True,Offer
20.130084366881363,19.311686251419417,13.165489782427443,0,2.7687994842881865,1,0,0.7862581744153806,2,1,44.535632292054224,16.860965228058436,11.728281381366013,9.305248690196791,True,Offer
37.96029107372696,26.63826214201396,12.414962962938972,0,2.758978164094994,2,1,0.697401918178606,0,0,83.21754823398221,9.78046797199962,8.887670121367144,9.305248690196791,False,Do not offer
19.937922800452412,40.83912159171714,26.951057529663068,0,22.050822791700504,1,0,0.3503185030984901,0,1,45.010005356247746,3.7269141664741046,8.016590308107183,9.305248690196791,False,Do not offer
12.804700713682815,13.507518242301137,20.654729831008677,0,17.211798082937246,0,1,0.35626177366450384,0,1,24.266472980500367,3.4962397514398065,1.848818329977835,9.305248690196791,False,Do not offer
22.7246859148973,16.549171499465302,7.908275058426091,0,9.812087619889022,1,0,0.30662656228935425,0,1,22.196396248877143,1.7800423585732905,-1.066669446929538,9.305248690196791,False,Do not offer
31.17211046064642,38.52190628481014,69.34502631494489,3,17.98063934889137,2,1,0.34255761182092487,0,0,86.68813390120738,20.810981166017708,13.574942207617767,9.305248690196791,True,Offer
27.427375269590815,17.72011585706419,10.493590175008753,0,17.270538841114977,1,0,0.7098644587469174,1,1,30.858543489678677,5.531716418883434,2.777248661184206,9.305248690196791,False,Do not offer
15.394036682010935,42.2333354433104,11.55156859256747,1,32.13458665743446,0,1,0.4324426138997616,0,1,8.602643713514261,-5.44404079150618,-4.967416210429473,9.305248690196791,False,Do not offer
15.964617592120717,12.618703301330436,4.672788172872669,0,13.301307277612038,0,0,0.17070517084980893,0,0,17.483317280660355,-0.400899047392012,1.8314329100511362,9.305248690196791,False,Do not offer
14.182396768692819,25.468645002816242,13.920736059258338,0,6.625468745667022,0,1,0.2675179581218548,0,1,37.89795075351632,0.6084573551201984,6.779375521270659,9.305248690196791,False,Do not offer
30.681845102762566,43.572775480846644,14.634523842570339,1,9.889927483698612,1,1,0.16933761599532493,0,0,89.92024236839016,-6.330111552494786,-0.35107054727463094,9.305248690196791,False,Do not offer
25.0076914027474,12.898528633682727,15.473666261638675,0,12.337237071627431,1,1,0.45512216070143835,0,1,39.78882730170275,1.7893119842855891,2.2980977380396013,9.305248690196791,False,Do not offer
16.362283073743683,21.711285909440697,14.152120352726163,1,2.6757125948665044,1,0,0.2731530022553787,1,1,26.56307096059302,5.421196009169611,6.469798239512606,9.305248690196791,False,Do not offer
33.00806620232308,13.491166735476911,23.36883200763785,0,7.710430524226524,1,1,0.23162860746627004,0,0,80.30132041381653,0.8044534713612821,6.089136259993545,9.305248690196791,False,Do not offer
26.069268340127486,18.149732123900606,26.24342147842079,0,3.802677765132034,1,1,0.48254395912445447,0,1,78.47177227026545,9.018208988008736,9.70724658425781,9.305248690196791,True,Offer
19.4126371177074,49.81536289163443,16.58854612862513,0,14.934092991648324,0,1,0.5100026307270107,0,1,51.36842262882915,0.49826837399606916,-0.1960911268476906,9.305248690196791,False,Do not offer
14.999521653370833,70.88811612331213,32.77546267126585,0,3.184217031739178,0,1,0.18460635841301642,1,0,44.78389734158918,-1.121002061674673,11.78883668932334,9.305248690196791,True,Offer
17.42515059146897,17.71478595626236,1.4721294186729796,0,2.6526803976148283,1,1,0.18582551376903206,0,0,31.03467506268331,-6.515144415803378,-2.985549644813773,9.305248690196791,False,Do not offer
24.613932279782013,19.567655205731977,27.456486430901453,1,27.410289325316885,1,0,0.9242714816028955,0,1,48.734530968248826,25.29487079811339,8.943224075822158,9.305248690196791,False,Do not offer
19.16755174141329,37.37406723809591,0.8927601005753426,0,25.141164473415063,0,1,0.6228642423118552,0,0,13.102883279740865,-5.437082780366594,-1.4805565945878882,9.305248690196791,False,Do not offer
25.461245165513617,28.085871486075515,13.927470396635707,2,7.334055633559054,1,0,0.45032514911018234,1,0,33.6146770756931,8.111211670204614,8.417289867508913,9.305248690196791,False,Do not offer
16.83949270972255,25.59042378548969,8.586642927232484,1,10.527684801122243,0,1,0.2529175635961952,1,0,22.630285436354463,-4.287935694010763,0.7645033234450764,9.305248690196791,False,Do not offer
14.945654246469742,20.025040978968924,7.154634476037502,1,58.95822958130656,0,1,0.30268397192083263,0,0,3.2607138201953725,-16.3290814898278,-8.241634523720787,9.305248690196791,False,Do not offer
19.657917270837896,45.85945518996817,11.017920896083167,0,10.094716100280083,1,0,0.20490123432013832,1,1,45.27810541706721,-5.720949617185287,-4.006466445630558,9.305248690196791,False,Do not offer
35.99077534366035,40.38388782655778,11.715175542640115,0,4.146257876614962,2,0,0.6840429848617571,1,0,84.63571526994753,3.950701011563263,-0.004557606985585494,9.305248690196791,False,Do not offer
18.48572592119244,64.89229168398708,7.390363679766544,2,5.316499372941674,0,1,0.5079733619979824,0,1,48.21528074556985,2.602329152407903,0.14222624961379893,9.305248690196791,False,Do not offer
15.939947778216068,21.433976658447325,7.377502904575586,1,19.038167931302613,0,0,0.4681612170054879,1,1,16.819311476466666,3.485309676197673,0.6147672191769828,9.305248690196791,False,Do not offer
29.62161603793371,16.5698263823159,34.30003429217134,1,11.121811769688195,2,0,0.06838525922303726,0,1,77.19684366007498,6.616618910051018,12.73136466604906,9.305248690196791,True,Offer
17.452618621160777,27.941956208402154,7.217868333161728,0,23.87758580710847,0,1,0.6953843383582332,0,1,13.278277008681444,0.6593386139722122,-0.4094201897302927,9.305248690196791,False,Do not offer
18.00369607556413,28.76029176776275,22.938680370268717,0,22.050179373606813,0,1,0.22596230946075455,0,1,33.804862014407504,-2.6108889214980677,4.371851791161653,9.305248690196791,False,Do not offer
24.557814872056095,9.75950010141786,41.456220164264224,1,10.983669770859388,1,0,0.18971643271716945,2,0,63.92748217155567,9.880831617566017,15.635418976029932,9.305248690196791,True,Offer
34.3659226356462,32.87869166850132,15.065163107164835,3,27.844399312646743,2,1,0.5649639088509139,0,0,24.228425960572316,-0.06500267339681098,-4.008239658440118,9.305248690196791,False,Do not offer
22.259735478409453,28.699469761041254,10.951564618375526,0,21.470738508222933,1,1,0.5274206590438403,2,1,17.02596891254047,-9.376641425673993,-6.664124066879175,9.305248690196791,False,Do not offer
35.877525698204416,14.295858737324227,8.748204682816082,0,24.021677933978747,2,0,0.5376500604158133,0,0,16.40309886324598,-0.8698126642767621,-3.6636128705796978,9.305248690196791,False,Do not offer
13.144813753872807,39.488739873497146,7.415481565781336,0,20.686712768506915,0,1,0.4713268333607177,0,1,6.3201846992534,-4.129255446209039,-1.1585327893768564,9.305248690196791,False,Do not offer
42.026357437451466,19.077717094221253,25.534197604892896,0,9.481509680373236,2,1,0.44771542691398153,0,0,100.32033632124921,2.047386554467284,4.021218353905894,9.305248690196791,False,Do not offer
32.247855983099,31.468664596776364,10.371122317510476,0,7.778702734161433,1,1,0.2524292517790775,1,0,73.11792166186144,-9.473634572842602,-4.4460899166400765,9.305248690196791,False,Do not offer
11.635119645351702,21.556796162474566,3.375559829130737,0,0.5336145182067383,0,1,0.46754304755321774,2,0,22.86724247062555,-2.559993423894972,1.5769037603931473,9.305248690196791,False,Do not offer
36.80267364003004,12.505588285581936,4.871381743532897,1,18.564407536975725,2,0,0.6697896699715978,3,1,11.348030309517954,-4.304566068441737,-0.9063571953124772,9.305248690196791,False,Do not offer
11.224957516084158,33.684596773230865,3.0598383549572534,0,10.026189143952877,0,1,0.5659997234450657,1,0,18.48644909509503,-2.2855211913597566,1.0066461952480417,9.305248690196791,False,Do not offer
25.54618650501224,10.28808926999384,25.224578376398345,1,10.3889344330953,1,0,0.2768094989976505,0,1,43.95880479395216,11.004362068132666,12.544953878804272,9.305248690196791,True,Offer
17.60456762559516,17.007757633114814,16.85745549433739,0,7.885069573516567,1,0,0.6355446732112936,1,0,24.14186950995845,16.933679532154134,11.130815628617235,9.305248690196791,True,Offer
16.458274134741878,14.561679134287846,10.058229076413824,0,3.9032599283276257,0,1,0.2518909963065116,0,1,33.41946411435909,0.7355213129266402,2.269371984459866,9.305248690196791,False,Do not offer
11.684459171912426,66.61581453165579,20.966331815808406,2,27.211567440989622,0,1,0.2390053755937006,0,1,27.92187802413914,-4.533301702261149,-0.5838910225149903,9.305248690196791,False,Do not offer
41.014219508853984,6.613711908101988,7.133158330365682,2,9.414701839173,2,0,0.29174460639263905,1,1,20.519050240326216,0.04196252004562684,0.26069922445425675,9.305248690196791,False,Do not offer
17.937643596249913,49.722641628232196,14.466154339984334,0,15.78424697287686,1,1,0.3907813358211284,0,1,29.48991486890191,-5.23075396717756,-2.8712320537423253,9.305248690196791,False,Do not offer
18.229774355554632,24.62301417487123,3.2255446773971466,0,30.464100714852993,0,1,0.31370068430921605,0,0,6.230989879421304,-11.307917445584733,-5.103742808682937,9.305248690196791,False,Do not offer
29.772140180707503,14.593005672426413,9.086864910497685,0,13.229367019422885,2,1,0.4640457636434724,1,0,39.89478007993604,-6.844520881331618,-3.007087844820198,9.305248690196791,False,Do not offer
13.505996950986507,28.279262650135788,9.449512501129787,1,9.249375089209565,0,0,0.19833831497937027,0,0,10.903063475557301,4.1254868405632354,2.6435889297659294,9.305248690196791,False,Do not offer
27.159432003081715,61.21334921361691,48.2974063636731,1,8.988565712002531,1,0,0.4629797264761524,0,0,81.64079864167888,18.469079395027997,19.89630421107472,9.305248690196791,True,Offer
16.6713404735448,47.40409341813775,7.4864832329612705,0,20.23969408216142,0,1,0.5134310828195225,0,0,25.554228549108217,-4.438068804509488,-1.3517821486119104,9.305248690196791,False,Do not offer
27.577210387225062,21.543537321522876,7.447063313927041,2,24.794307375508062,2,0,0.5583168901730375,2,0,11.112759451184006,-2.6534793264092866,-2.4677890278103796,9.305248690196791,False,Do not offer
16.241939972249458,25.398468797708308,4.605886658065329,0,2.136884176635519,0,1,0.2185953688116207,0,0,28.56052333294626,-3.071384450462504,4.348432631206414,9.305248690196791,False,Do not offer
30.49877329989366,13.670545575936488,25.100500542644152,0,18.948636280400432,2,0,0.547273322009531,1,1,41.76809493622148,5.607650988924032,10.857425265658513,9.305248690196791,True,Offer
11.816438113767765,14.457800799912336,22.261721562346107,0,3.806925561248181,0,1,0.43654419785246396,0,1,31.960059564089107,10.480218421612129,11.63675533821683,9.305248690196791,True,Offer
